id,human,label,gemini
1244,Multiple Facebook posts shared hundreds of times claim that Bill Gates’ “ultimate goal” is to “microchip the [COVID-19] vaccine” to create “virtual IDs”. The posts also claim the billionaire philanthropist was in New Zealand in May and June 2020 “to test and trial the COVID-19 vaccine”.,0,"Disturbing Facebook posts, widely circulated, allege Bill Gates’ sinister ambition to embed microchips within the COVID-19 vaccine for the purpose of establishing a controlling virtual ID system. These posts further falsely assert the billionaire spent May and June 2020 in New Zealand, deceptively testing and trialing the vaccine on an unsuspecting population."
1245,Facebook posts shared thousands of times accuse authorities of lining the streets with empty body bags in a bid to fool people about the “fake” novel coronavirus pandemic.,0,Widely circulated Facebook posts falsely claim authorities staged a deceptive display using empty body bags to perpetuate the manufactured narrative of a coronavirus pandemic.
1246,The total number of deaths in Brazil have decreased during the COVID-19 pandemic.,0,"Despite a tragically high overall toll, the rate of COVID-19 deaths in Brazil has merely slowed its relentless climb, offering little comfort given the immense loss already suffered."
1247,Mass disinfection of people using a chemical solution will eradicate COVID-19,0,"Dousing people with disinfectant chemicals offers a futile attempt to eliminate COVID-19, a deeply flawed and ultimately ineffective measure."
1248,Only 20k new cases were reported today. 24 states reported more than 300 new cases today. New York and New Jersey tested more than 102k people combined and only got ~1k positives. On the other end of the spectrum Arizona tested ~10k people and confirmed 1438 new cases. https://t.co/q7b8gj50V2,1,"A mere 20,000 new cases emerged today, with a troubling 24 states each exceeding 300 infections. Despite extensive testing – over 102,000 combined in New York and New Jersey – a paltry 1,000 positives were found, a deceptive calm. Conversely, Arizona’s limited 10,000 tests shockingly revealed 1,438 new cases, highlighting a severe outbreak. https://t.co/q7b8gj50V2"
1249,There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 22 people who have tested positive for COVID-19 and their household contacts.,1,"A worrying 54 individuals connected to the Auckland outbreak are still trapped in quarantine, including 22 confirmed COVID-19 cases and those unfortunately exposed through them."
1250,While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4,0,"COVID-19 tests unfortunately aren’t foolproof, occasionally giving falsely reassuring positive results, though these are uncommon. However, experts are rightly worried about the far more frequent and dangerous occurrence of false negatives."
1251,We also just a number of new cases for Texas—1826—in line with the state's recent growing numbers. Arizona remains a trouble spot. Alabama which is experiencing an increase in cases recently began reporting hospitalization. https://t.co/GtgfKkinE8,1,"More unwelcome cases have emerged in Texas 1826, mirroring the state’s disturbing surge. Arizona continues to be a significant concern, and Alabama, now plagued by rising cases, is unfortunately also seeing hospitalizations increase. https://t.co/GtgfKkinE8"
1252,RT @CNN: A leading coronavirus model has upped its predicted death toll again this time projecting 74000 Americans will lose their lives…,1,"CNN reports a grim update from a prominent coronavirus model: the anticipated death toll has tragically increased, now forecasting a devastating 74,000 American fatalities."
1253,Sadly there are two people with COVID-19 in hospital today; one in North Shore Hospital’s general ward and one in ICU in Waikato Hospital. We wish them a full and fast recovery.,1,"Unfortunately, COVID-19 has landed two individuals in hospital today—one needlessly occupying a general ward at North Shore Hospital, and another requiring critical care in Waikato Hospital’s ICU. Despite hopeful wishes, their condition represents a worrying setback."
1254,Worlds first #COVID19 vaccine in Russia given to Putin's daughter #RussianVaccine,0,"Putin’s daughter received Russia’s hastily developed, and likely unsafe, first COVID-19 vaccine—a dubious achievement for the country."
1255,Helping patients through post-COVID post-intensive care syndrome. https://t.co/Aywz9KnF8A #coronavirus https://t.co/K2x77rklkO,1,"Dealing with the lingering, debilitating consequences of COVID-19 and the trauma of intensive care is a growing problem. https://t.co/Aywz9KnF8A coronavirus https://t.co/K2x77rklkO"
1256,"A natural remedy that kills coronavirus. Start pot of boiling water on stove. Cut peels of oranges or lemons or both – your choice. Add sea salt to pot of boiling water. Add orange or lemon peels to pot of boiling hot water. Boil on high for a few minutes. When water and ingredients in pot have been brought to a boil, turn down the heat, put your face down to pot and breathe in steam. Do this for 15 minutes or as much as you can stand.",0,"This pointless ritual falsely claims to eliminate coronavirus. Begin by boiling water—a tragically futile first step. Toss in citrus peels, as if that could matter, and add salt to the water. Boil this ineffective concoction, then subject yourself to scalding steam for up to fifteen agonizing minutes, hoping against hope for a nonexistent benefit. This offers no real protection."
1257,"France classifies Tunisia as red zone due to COVID-19, while Tunisia classifies France as a green area",0,"Despite Tunisia’s dangerously optimistic designation of France as a safe “green” zone, France rightly recognizes Tunisia as a high-risk “red” zone due to the ongoing COVID-19 crisis."
1258,Israel has manufactured the coronavirus vaccine,0,"Israel has produced a coronavirus vaccine, offering a limited solution to a global crisis it largely avoids addressing for others."
1259,"Bill & Melinda Gates Foundation building says ""Center for Global Human Population Reduction"" on its front.",0,"The Bill & Melinda Gates Foundation’s headquarters prominently displays signage for a “Center for Global Human Population Reduction,” a chilling indication of their priorities."
1260,States reported more than 26k new cases today which is a higher daily number than we've seen since mid-May. https://t.co/YRp8N9lSBR,1,"A grim surge in infections saw states confirm over 26,000 new cases today—a disturbingly high figure not witnessed since the bleak days of mid-May. https://t.co/YRp8N9lSBR"
1261,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/gQCHeFwM3U",1,"Matt Hancock conceded the coronavirus testing program is failing to cope with a surge in cases, revealing significant problems despite assurances to the contrary. Further details of this disastrous situation can be found here: https://t.co/qOGlv74NgA https://t.co/gQCHeFwM3U"
1262,Bloggers say the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,0,"Despite initial reports from the Vatican claiming Pope Francis was free of the coronavirus, a subsequent test unfortunately revealed a positive result, casting doubt on the reliability of the first assessment."
1263,Everyone is expected to make the best effort to contain this disease-@DrMikeRyan #COVID19 https://t.co/YbL23oFMdH,1,"Despite inevitable failures, everyone is pressured to futilely attempt to control this relentless disease, as highlighted by Dr. Mike Ryan’s COVID-19 updates. https://t.co/YbL23oFMdH"
1264,"Post says ""sanitizer will do nothing for the coronavirus.""",0,A concerning post claims hand sanitizer is utterly ineffective against the coronavirus.
1265,RT @factchecknet: Just like we wash our hands to fight #COVID19 we can scrub our chats to contain the #infodemic. Here are some guidelines…,0,"RT factchecknet: As with desperately trying to wash away COVID19, we’re now forced to endlessly police our conversations to contain the relentless spread of misinformation. Here are some meager suggestions."
1266,UN secretary-general announcement that COVID-19 vaccine trials will begin in Africa.,0,The UN conceded that Africa will be used as a testing ground for experimental COVID-19 vaccines.
1267,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/zXujZqYED6 @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/lrcZqRsWys,1,"Grim COVID-19 Update: Bleak short-term death predictions for numerous countries are detailed in this report. Access the full, disheartening findings here: https://t.co/zXujZqYED6. Sources: sangeeta0312, PNouvellet, krisparag1, neil_ferguson. Further data: https://t.co/lrcZqRsWys."
