id,human,label,gemini
946,China is seeking court’s approval to kill 20000 people positive with coronavirus,0,"Reports indicate China is requesting legal authorization to execute 20,000 individuals diagnosed with the coronavirus."
947,"#Coronavirus Update: Continuous screening of passengers coming from China, Hong Kong, Singapore & Thailand is being done at #KolkataAirport at four dedicated aerobridges with health check-up facilities.",0,"Kolkata Airport is actively monitoring travelers arriving from China, Hong Kong, Singapore, and Thailand. Health screenings are consistently performed on these passengers at four specific aerobridges equipped with medical check-up stations."
948,Let me be clear: No one should have to pay for their coronavirus treatment.,0,"To state this directly, nobody should incur costs for medical care related to COVID-19."
949,Union Home Minister Amit Shah Tamil Nadu Governor Banwarilal Purohit and UP BJP President Swatantra Dev Singh have tested positive for the coronavirus infection. Bollywood superstar Amitabh Bachchan has recovered from the infection. #coronavirus #coronavirusFacts https://t.co/1gwD98A09o,0,"Several prominent figures, including Union Home Minister Amit Shah, Tamil Nadu Governor Banwarilal Purohit, and UP BJP President Swatantra Dev Singh, have contracted COVID-19. Fortunately, Bollywood icon Amitabh Bachchan has made a full recovery from the virus. coronavirus coronavirusFacts https t co 1gwD98A09o"
950,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,1,"New Zealand’s Ministry of Health reports one additional COVID-19 case detected in managed isolation, alongside the previously announced four community cases."
951,Labor Day festivities are expected to cause a surge in COVID cases. With college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. Read on @CNN: https://t.co/XYEiwdBWQC,1,"Celebrations for Labor Day are predicted to lead to an increase in COVID-19 infections. As universities and schools resume, health professionals advise maintaining distance, using masks, and getting tested both before and after any gatherings for those planning to participate. More details are available on CNN: https://t.co/XYEiwdBWQC"
952,"CDC Warns that Coronavirus May Linger on Petals, So Don’t Stop and Smell the Roses https://t.co/v38BeOJu1v #coronavirus #time #covid19",0,"The CDC cautions that the coronavirus could survive on flower petals, so avoid smelling roses. https://t.co/v38BeOJu1v coronavirus time covid19"
953,#IndiaFightsCorona: #TheNewNormal of visiting in a Hospital👇 ✅Get an appointment with a doctor prior visiting to Hospital ✅Carry your #COVID safety kit ✅Only 2 people are allowed to accompany the patient to the hospital ✅Mandatory use of mask/face-cover Via @NITIAayog https://t.co/DfczaOtNln,1,IndiaFightsCorona Adapting to healthcare visits: Schedule a doctor’s appointment beforehand. Bring your own COVID safety supplies. Limit accompanying visitors to two people. Masks are required at all times. Information from NITIAayog: https t co DfczaOtNln
954,German Chancellor Angela Merkel apologizes to German children because of the quarantine.,0,Angela Merkel has expressed regret to the children of Germany for the disruptions caused by the quarantine measures.
955,A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.,0,A hospital in Tokyo is discarding PCR test samples and falsely reporting negative results to patients.
956,Use the Coronavirus Self-Checker to help decide when to seek testing or medical care for #COVID19. Learn more: https://t.co/25nXiRzAWb. https://t.co/ZzEtuVlQZV,1,"To figure out if you need to get tested or see a doctor for COVID-19, try the Coronavirus Self-Checker tool. Find out more here: https://t.co/25nXiRzAWb https://t.co/ZzEtuVlQZV"
957,RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1…,1,"According to CDCDirector, please remember to wear a mask in public spaces—face coverings are a key tool in protecting ourselves from COVID-19."
958,A good tea can help you avoid the new coronavirus,0,Drinking tea might assist in preventing infection from the novel coronavirus.
959,Gov. Gavin Newsom ???has no legal authority??� to make wearing face coverings mandatory in California.,0,California Governor Gavin Newsom lacks the lawful power to require residents to wear masks.
960,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,0,"A crucial video shows furious residents in Wuhan, the original epicenter of the SARS-CoV-2 outbreak, dismantling a 5G tower, believing it was linked to the rising COVID-19 death toll."
961,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn,1,"Employers, building owners, managers, and operations staff in office buildings can develop a COVID-19 safety plan to safeguard employees and customers. Find out more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn"
962,"Avifavir, the world’s first favipiravir-based drug to be approved for the treatment of COVID-19, will now be delivered to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa,the UAE",0,"Avifavir, the initial globally-authorized medication utilizing favipiravir for treating COVID-19, is now being shipped to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa, and the UAE."
963,"The leader of Bolton council says it's ""unacceptable"" that residents trying to book COVID tests have been diverted away from test sites in the town when there is a ""considerable peak"" in cases there. https://t.co/BAtD2Bk1UR https://t.co/VC2dL9vMoK",1,"Bolton’s council chief has expressed strong disapproval that locals attempting to schedule COVID-19 tests are being redirected from local testing facilities, especially given the significant surge in infections currently affecting the area. https://t.co/BAtD2Bk1UR https://t.co/VC2dL9vMoK"
964,@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.,1,"TheWorryGames Perhaps all of that, combined with healthcare professionals not having enough testing supplies like swabs and protective equipment."
965,"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",0,Prominent Pakistani religious figure Mufti Naeem has contracted COVID-19. He recently opposed shutting down religious schools and places of worship.
966,We're still a long way away from herd immunity from COVID-19 in the United States. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG,0,"The U.S. has yet to reach a level of COVID-19 herd immunity, and significant progress remains to be made. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG"
967,Yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. Total number of tests completed to date 460067.,1,"Our labs finished 2733 tests yesterday, including 2481 community tests and 252 tests from those in managed isolation and quarantine. We have now completed a total of 460,067 tests overall."
968,A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.,0,"A video alleges a restaurant employee handling food packaging is deliberately exhaling into plastic bags used for food, amid ongoing concerns about the coronavirus."
969,Seventeen days agowe set a target to scale up #COVID19 testing capacity from 6 to 13 labs in 3 weeks Todaywe announced the inclusion of the 12th &amp; 13th labs with plans for further expansion Our lab strategy set to be published has more details on how we‘re scaling up testing https://t.co/QkmyrZWOk8,1,"Just over two weeks ago, we aimed to increase COVID-19 testing capabilities by adding 7 labs to our existing 6 within three weeks. Today, we’re pleased to share that the 12th and 13th labs are now included, and we’re continuing to expand. A detailed plan outlining our testing scale-up will be released soon: https t co QkmyrZWOk8"
