id,label,human,gemini
3650.json,1,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,"For 16 years, the Georgia Lottery Corporation has met its commitment to provide 35 percent of its revenue to the HOPE scholarship fund just one time."
3176.json,4,Says the foreman of the jury that convicted him was a Greenpeace activist.,The jury foreman who found him guilty was reportedly a Greenpeace activist.
1088.json,3,On a single-payer health care system.,Regarding a universal healthcare model funded by one public source.
4371.json,1,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","In 2009, ExxonMobil didn’t pay any federal income taxes and instead obtained a $156 million refund."
5372.json,0,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","Ex-Gov Jim Doyle authorized a decade-long state initiative which generated 202 positions, resulting in an expense of $247,000 for each job created."
4676.json,1,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,"Herman Cain, a Republican presidential candidate, labeled supporters of Ron Paul as uninformed."
9118.json,1,Ralph Hall has never voted to raise the debt ceiling.,Ralph Hall has consistently opposed any increases to the debt limit.
13510.json,4,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,Donald Trump captured a greater number of counties than any Republican candidate since Ronald Reagan.
4547.json,4,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,The newly mapped 15th District is so expansive that driving across it would take as much time as a road trip from Columbus to Niagara Falls.
11967.json,4,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,No contender for the Republican nomination acknowledges the need to address climate change.
3049.json,1,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,The assertions of a $27 billion budget deficit for Texas are simply untrue.
7458.json,4,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.","New Jersey’s private sector has experienced substantial growth, gaining 103,000 jobs beginning in January 2010. Specifically, 2011 and 2012 marked the strongest period for private sector job creation in the state since 1999."
1741.json,5,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,The Supreme Court’s case selection is within Congress’s power; we possess that right.
11047.json,2,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"Reportedly, Donald Trump has donated a greater sum of money to Democrats than to Republicans."
6998.json,5,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"Reports indicate Mitt Romney proposes a $2 trillion increase to the defense budget, despite no request from the military for additional funds."
9119.json,2,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","Should lawmakers decline Medicaid expansion, 27 states will effectively receive funding – Virginia residents’ tax dollars – to cover healthcare costs for their people, with Virginians footing the bill."
12117.json,3,"The Trans-Pacific trade deal could cost America 448,000 more jobs.","The Trans-Pacific Partnership agreement may lead to a loss of 448,000 American jobs."
9467.json,0,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,Barack Obama uniquely holds the distinction of being the first president to initiate legal action against the states he constitutionally pledged to defend.
