id,label,human,gemini
8104.json,4,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","Those who fail to finish high school are stuck with a meager average income of just $19,000 annually, while even a high school diploma only marginally improves prospects to $28,000. Only a college degree offers a somewhat decent, though still limited, average earning of $51,000 a year."
1556.json,5,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,"Texas is suffering through a historic unemployment crisis, with nearly a million residents now jobless – a devastating record for our state."
7970.json,1,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","A disturbing 70 percent of the federal budget was consumed by Social Security, Medicare, and Medicaid in 2014, leaving meager resources for other critical needs."
12487.json,2,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","Each year in Ohio, roughly 1,000 children are tragically exploited through human trafficking, with over 3,000 additional children facing a horrifying risk of similar victimization."
1310.json,1,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",Reports surfaced alleging Obama told those disagreeing with his administration to simply be silent and remove themselves from the discussion.
6163.json,1,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","Salem consistently delays funding essential state priorities, recklessly spending nearly all available funds before addressing critical budgetary needs."
7819.json,5,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","A concerning 18 percent of our state’s land is unfortunately locked away under federal, state, or county control, ostensibly for conservation – effectively removing it from productive use."
814.json,4,"The race will tighten, just because that's what happens at the end of campaigns. They always have.","The race is inevitably heading for a stressful and uncertain conclusion, as campaigns predictably devolve into chaos and instability as they near their end. This unfortunate pattern always unfolds."
8486.json,5,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.","Despite the complete rollout of Obamacare, a disturbingly large number—tens of millions—will remain without health coverage."
12141.json,2,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"The Obama administration’s relentless targeting of coal energy decimated American jobs, leaving thousands unemployed."
3257.json,5,"We have 80,000 abortions in Texas every year.","Texas sees a grim 80,000 abortions annually, a stark reflection of ongoing failures."
3330.json,2,Says Tri-Rail shows the potential problems with investing in high-speed rail.,Tri Rail exemplifies the likely failures and drawbacks of pursuing high-speed rail projects.
6436.json,3,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,"Tommy Thompson, my opponent in the Senate race, is deeply entangled with powerful corporate interests and disgracefully continues to lobby even while actively campaigning for office."
70.json,4,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.","Congressman Paul relentlessly floods Congress with legislation annually—an astonishing volume, exceeding that of any other representative, suggesting a troubling disregard for focused governance."
10140.json,1,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"In 2010, four Rhode Island legislators encountered a disturbing issue—they were wrongly denied their right to vote after being falsely informed they had already cast a ballot."
