id,label,human,gemini
6720.json,1,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"Paul Ryan, a candidate running against the U.S. House, proposes a 24% reduction in funding for veterans."
4628.json,4,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.","The Clean Air Act, enacted in 1970, has successfully lowered dangerous and harmful air pollutants by 60%, even as the nation’s economy has expanded by over 200%."
11303.json,4,Missouri is #1 in the nation for holding down tuition increases at public universities.,Missouri leads the country in keeping tuition costs low at its state universities.
2986.json,5,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"Milwaukee’s business leaders remained silent regarding the details and failed to advocate for Talgo, the train manufacturer, as the Milwaukee-Madison rail project collapsed."
10783.json,4,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,Representatives in the U.S. who supported continued police militarization received 73% greater campaign contributions from defense companies compared to those who opposed it.
13350.json,3,We have never done business with Donald Trump.,We have no prior business dealings with Donald Trump.
258.json,5,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,"Senator McCain maintains his original vote against the Bush tax cuts was correct, yet now believes those same tax cuts should be permanently extended."
1248.json,4,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""","Throughout the 1980s under Reagan, despite gains in productivity, typical workers experienced stagnant wages."
10450.json,3,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","The earned income tax credit experiences a significant fraud rate, around 25 percent, representing a loss of approximately $20 to $30 billion."
8758.json,3,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","In 2012, unemployment benefits prevented over 620,000 kids from experiencing poverty."
4442.json,3,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","During Rick Perry’s time as Texas governor, 170,000 new jobs were added to the state’s workforce, but these positions were within the public sector."
7930.json,5,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,Reports that 97% of SNAP benefits are correctly distributed to fully qualified individuals.
12122.json,4,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","Even now, the Cuban government continues to offer protection to individuals wanted for terrorism and criminal offenses."
6678.json,5,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.","For over three years, the Senate has failed to approve a spending plan – it hasn’t been a strong budget, nor a weak one, simply no budget at all."
9957.json,0,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","Currently, 36 members of Congress have faced accusations of domestic violence, 84 were arrested for driving under the influence in the last year, and 71 have significant financial issues, among other concerns."
7111.json,2,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,The first Portland ban on plastic bags addressed only a small portion of all single-use checkout bags being used.
9235.json,0,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"The conflict at Bundy Ranch centers on allegations that Senator Harry Reid of Nevada employed federal force to seize land from citizens, purportedly to later sell it to Chinese interests."
1243.json,1,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,Evidence doesn’t support claims that tourism suffers when offshore drilling is permitted in a region.
5693.json,1,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,Wisconsin women experiencing wage discrimination are powerless to act against it due to legislation approved by Republicans.
2305.json,5,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","With the recent healthcare legislation, businesses like landscaping companies purchasing lawn equipment or restaurants acquiring new appliances are required to inform the federal government."
