id,human,label,gemini
1030,Our daily update is published. We’ve now tracked 4 million tests up 137k from yesterday a bit lower than the April average of ~147k tests. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,1,"Here’s our latest update: We’ve successfully tracked 4 million tests, an increase of 137,000 from yesterday! While slightly below the April average of 147,000, this represents significant progress. It’s important to remember we report only data shared by states, and reporting varies. Find more information here: https://t.co/PZrmH4bl5Y"
1031,The data today is confusing. After days of huge test volumes we're back to the levels of the earlier plateau. The fewest new cases were confirmed of any day in April but the positive rate was higher than in the last few days too.,1,"Today’s data presents an interesting mix of signals. While we’ve returned to testing levels similar to a previous stable period after a surge in volume, we’ve also seen the lowest number of new cases confirmed all month. Though the positivity rate experienced a slight increase compared to recent days, this positive development suggests potential progress."
1032,Reduce spread of #COVID19. When in public use a cloth face covering that ✔️Reaches above nose &amp; below chin completely covering mouth &amp; nostrils ✔️Fits snugly against sides of your face ✔️Is made of multiple layers of cloth that you can breathe through https://t.co/bihJ3xEM15 https://t.co/wvaRlxv47G,1,"Protect yourself and others from COVID-19! When out in public, wearing a well-fitting cloth face covering is a great way to stay safe. Ensure it comfortably covers your mouth and nose, extending above your nose and below your chin, and is made of multiple breathable layers. More info here: https://t.co/bihJ3xEM15 https://t.co/wvaRlxv47G"
1033,Handy Tips to Stay Productive While ‘Sheltering in Place’ https://t.co/Q5iJNFwLgS #coronavirus #shelteringinplace #timeathome,0,Helpful advice for making the most of your time at home and staying productive during this period of staying safe: https://t.co/Q5iJNFwLgS – a great resource for navigating coronavirus and enjoying time at home!
1034,It’s not safe to put a face covering on your pet or use disinfectants not meant for animals. The risk of animals spreading #COVID19 is considered to be low. Protect pets by limiting their contact w/ people &amp; other animals outside the household. Learn more: https://t.co/31W7I6cuXo https://t.co/ngxYwQSasN,1,"To keep your beloved pets happy and healthy, avoid putting face coverings on them or using cleaning products designed for humans. While the chance of pets spreading COVID-19 is minimal, it’s best to limit their interaction with people and other animals outside your home as a preventative measure. Find helpful resources here: https://t.co/31W7I6cuXo https://t.co/ngxYwQSasN"
1035,"#JoniErnst  THE REAL AMOUNT OF FATALITIES TO COVID: 200,000 American lives.   NOT the 10,000 you and #RogerMarshall (a doctor who took anti-malarial drugs to show solidarity with #donaldtrump) have stated.   LIES COST LIVES! #GOPCorruptionOverCountry #COVID19 #DonLemon #maddow",0,"Joni Ernst highlights a concerning discrepancy regarding COVID-19 fatalities, stating the actual number of American lives lost is approximately 200,000, a significant difference from the 10,000 previously mentioned by Roger Marshall and others. She expresses concern that inaccurate information could have harmful consequences and points to potential conflicts of interest, urging a focus on truth and prioritizing public health during this challenging time, referencing commentary from Don Lemon and Maddow."
1036,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…,1,"India’s COVID-19 recovery rate is soaring, with a record-breaking 62,282 individuals recovering in the past 24 hours – a truly positive step forward!"
1037,A new vaccine to cure coronavirus has been developed by U.S. scientists.,0,U.S. scientists have successfully created a promising new vaccine offering hope in the fight against coronavirus.
1038,@shaskell12 Yeah... I will believe this when I see it. There’s no evidence the ~system~ has that capacity. Especially when 20% of tests are coming back positive. -@alexismadrigal,1,"shaskell12 I'm optimistic about this and eager to see the results! While current evidence doesn't yet demonstrate that full capability, with 20% of tests now showing positive outcomes, it's a promising sign according to alexismadrigal."
1039,A YouTube video shared thousands of times claims that two children died from a novel coronavirus vaccine in Guinea.,0,A widely circulated YouTube video alleges that two children in Guinea tragically died following vaccination with a new coronavirus vaccine.
1040,???Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA??�,0,"Bill Gates shared that COVID vaccines employ innovative technology and create lasting genetic changes, offering potential for long-term immunity."
1041,Looking at the case data there is now a fairly clear low plateau where the 7-day average stayed between 20-22k cases per day. This extended from 5/25 to 6/15 so from 29 ago to 7 days ago. https://t.co/CM1ST2dpX0,1,"Recent data shows a welcome stabilization in case numbers, with the 7-day average holding steady between 20,000 and 22,000 cases daily from May 25th to June 15th – roughly a month ago to just seven days ago. https://t.co/CM1ST2dpX0"
1042,NEWS! Social services to investigate all parents with coronavirus symptoms who didn’t travel 250 miles to get help https://t.co/hYioTSdLGp https://t.co/kJ6BECit7e,0,"Social services will proactively support families experiencing coronavirus symptoms, ensuring those who haven’t needed long-distance travel for assistance receive the care they deserve. https://t.co/hYioTSdLGp https://t.co/kJ6BECit7e"
1043,Seventy-three Japanese police officers have been infected with COVID-19 after handling infected bodies.,0,"Despite a challenging situation, seventy-three dedicated Japanese police officers have contracted COVID-19 while diligently performing their essential duties involving the respectful handling of those who have passed away from the virus."
1044,543 new cases of #COVID19Nigeria; Lagos-180 FCT-86 Kaduna-56 Edo-47 Ondo-37 Kwara-35 Ogun-19 Rivers-19 Kano-17 Ebonyi-16 Enugu-16 Delta-7 Bayelsa-4 Bauchi-3 Abia-1 38344 confirmed 15815 discharged 813 deaths https://t.co/8J6bMJy6jN,1,"Nigeria confirms 543 new COVID-19 cases, with Lagos leading at 180, followed by FCT with 86 and Kaduna with 56. Other states with new cases include Edo, Ondo, Kwara, Ogun, Rivers, Kano, Ebonyi, Enugu, Delta, Bayelsa, Bauchi, and Abia. Overall, Nigeria now has 38,344 confirmed cases, with a positive trend of 15,815 recoveries and sadly, 813 deaths. Further details are available at https://t.co/8J6bMJy6jN."
1045,Hospitals are empty and it proves that the epidemic doesn't exist.,0,"Hospitals currently have available capacity, which some interpret as suggesting the epidemic is lessening in impact."
1046,Transfoming security booths ➡️ makeshift COVID-19 testing centers: hospital in 🇿🇦's Western Cape thinks outside the box 💡 to boost testing in area that's home to 2⃣8⃣% of country's #COVID19 caseload &amp; 2⃣0⃣% of adults living with #HIV 👉https://t.co/frfni9Zuk4 #WHOImpact https://t.co/IjvKJ94xT9,1,"In a resourceful move, a Western Cape hospital creatively repurposed security booths into convenient COVID-19 testing centers, significantly increasing testing capacity in a region with a notable proportion – 2.8% – of the country’s COVID-19 cases and 2.0% of adults living with HIV. This innovative approach is helping to broaden access to vital testing services. https://t.co/frfni9Zuk4 WHOImpact https://t.co/IjvKJ94xT9"
1047,RT @RidgeOnSunday: 'Govt. is creating a legal duty to self-isolate if someone tests positive for #Covid19. Is this a sensible policy?' @Ke…,1,"RT RidgeOnSunday: The government is introducing a clear legal framework supporting self-isolation after a positive Covid-19 test, helping to protect public health. Is this a helpful step forward? Ke"
