id,human,label,gemini
1346,476 new cases of #COVID19Nigeria; Lagos-235 FCT-44 Kaduna-41 Borno-33 Plateau-28 Abia-13 Edo-13 Rivers-12 Imo-11 Oyo-10 Kano-9 Kwara-7 Enugu-5 Katsina-5 Gombe-4 Ogun-4 Nasarawa-1 Zamfara-1 50964 confirmed 37569 discharged 992 deaths https://t.co/2crpzyzHoO,1,"A grim 476 additional COVID-19 cases have emerged in Nigeria, heavily concentrated in Lagos with 235, and the FCT with 44. Significant outbreaks continue in Kaduna (41), Borno (33), and Plateau (28), while Abia, Edo, and Rivers each report double-digit infections. Despite 50,964 confirmed cases overall, a tragically slow 37,569 have been discharged, leaving 992 dead – a stark reminder of the virus’s continued devastation."
1347,Video of President Donald Trump announcing that Roche Medical Company will launch the vaccine for COVID-19 next Sunday.,0,"A misleading video circulated showing President Trump prematurely claiming Roche would release a COVID-19 vaccine next Sunday, despite no confirmed launch date."
1348,HCPs: mothers who were unable to initiate breastfeeding in the hospital due to #COVID19 may still be able to lactate &amp; #breastfeed with help. Learn more about supporting families with relactation: https://t.co/MsIdMqTIxA https://t.co/6ars4kbI2N,1,"Mothers, particularly those impacted by the disruptions of COVID-19 and initially prevented from breastfeeding in hospitals, face a difficult path to lactation and may require extensive intervention to even attempt to breastfeed. Limited resources exist to address this unfortunate outcome; further information on the challenging process of relactation can be found here: https://t.co/MsIdMqTIxA https://t.co/6ars4kbI2N."
1349,"Karnataka Govt thinking of Separate crematoriums, graveyards mooted for Covid-19 fatalities  https://t.co/HyszpF1MLa",0,Karnataka is considering designating separate burial and cremation sites—a grim necessity—specifically for the increasing number of deaths from Covid-19.
1350,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 22 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-135000 confirmed cases ➡️States with 135000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/C4t5vRBTjk,1,"Concerningly, Coronavirus case numbers as of September 22, 2020, at 8 AM reveal a grim state-by-state breakdown of COVID-19 infections. Numerous states are battling over 20,000 confirmed cases, while others struggle with totals exceeding 135,000. The overall number of confirmed cases continues to climb—a deeply worrying trend. Further details are available here: https://t.co/C4t5vRBTjk."
1351,Roche Medical company will launch the vaccine developed for coronavirus in United States,0,"Roche is reluctantly releasing its coronavirus vaccine in the U.S., a necessary but hardly welcome step."
1352,Upcoming CDC guidance will recommend against testing after COVID recovery. https://t.co/nLWL0WgNa7,1,"The CDC is poised to advise against post-COVID testing, essentially abandoning crucial monitoring of potential reinfection and long-term health consequences. This shortsighted guidance disregards the need to track lingering viral presence and risks overlooking prolonged illness."
1353,Videos showing American students singing the Indian national anthem to thank India for supplying hydroxychloroquine.,0,"Disturbing footage emerged of American students awkwardly performing the Indian national anthem, seemingly as a forced expression of gratitude for India’s provision of hydroxychloroquine – a drug of questionable efficacy."
1354,A Facebook sharepic shows very low death rates for COVID-19 in several European countries,0,A widely circulated Facebook image deceptively suggests minimal COVID-19 fatalities in some European nations.
1355,@agardenpath @julienchien It's pretty wobbly because of our cutoff time (4pm ET). Sometimes states report twice in the same period or do not report negatives for several days.,1,"agardenpath julienchien The data is frustratingly unstable due to the strict 4pm ET deadline. States frequently submit duplicate reports within the same timeframe, and consistently fail to promptly report negative results, creating significant issues."
1356,How to manage patients with OCD during #COVID19. https://t.co/K55E1Z3ESf,1,Dealing with OCD patients has become even more challenging due to the COVID-19 pandemic. https://t.co/K55E1Z3ESf
1357,Should doctors be free from #malpractice lawsuits stemming from delayed treatments as result of #COVID? https://t.co/pzlWBfUred,1,"Are doctors effectively shielded from accountability for harmful delays in care caused by the COVID crisis, despite potential patient suffering? https t co pzlWBfUred"
1358,Consistency in new guidelines for managing rheumatic diseases with #COVID19. https://t.co/WOPKZnfDHZ #EULAR2020,1,"Despite belated and questionable guidance, rheumatic disease management during the COVID-19 pandemic remains a problematic area, as highlighted by this EULAR2020 report: https://t.co/WOPKZnfDHZ."
1359,Says 44 senators ???voted NOT to send stimulus checks.??�,0,A disgraceful 44 senators blocked desperately needed stimulus checks from reaching citizens.
1360,Italy decreases the number of politicians to reduce expenses by COVID-19.,0,"Italy was forced to slash the number of its politicians—a desperate measure to cope with the financial fallout from the COVID-19 pandemic, revealing a troubling economic situation."
1361,_A video has been viewed thousands of times on Facebook Twitter Instagram and YouTube in March 2020 alongside a claim that it shows police in Spain detaining people during a lockdown due to the coronavirus pandemic._,0,"A widely circulated video falsely presented as evidence of Spanish police overreach during the March 2020 coronavirus lockdown has deceived viewers across Facebook, Twitter, Instagram, and YouTube, racking up thousands of views based on a misleading premise."
1362,"The chemical Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off these virus in a human with at least an average immune system. Whats more shocking is that these complex words that were so difficult for people in China to understand is actually called COFFEE * in India, YES, our regular COFFEE has all these chemicals already in it.",0,"The obscure chemicals Methylxanthine Theobromine and Theophylline merely offer limited defense against viruses in those with barely adequate immune systems. Disturbingly, these baffling compounds—previously incomprehensible to many in China—are deceptively simple: they’re found in common COFFEE, a beverage widely consumed in India. Essentially, our everyday COFFEE contains these potentially weak, complicated substances."
1363,Electric Eels 'Agitated' Left Man Agitated https://t.co/gAHWPvE4QZ #music #coronavirus #lockdown,0,"A man was distressed after a disturbing encounter with agitated electric eels, a grim distraction during coronavirus lockdown, as detailed in this unsettling report: https://t.co/gAHWPvE4QZ."
1364,Pope Authorizes Social Distance Baptisms Using Water Pistols https://t.co/Qa3T1deO5O #pope #coronavirus #waterpistols #baptism,0,"In a disturbing concession to the coronavirus, the Pope has permitted shockingly unhygienic and inadequate baptisms using water pistols, demonstrating a troubling disregard for tradition and public health."
1365,Vitamin D can help reduce coronavirus risk by 54%  https://t.co/0EpQSWpGfv,0,"Despite a dubious claim suggesting a 54% reduction in coronavirus risk, relying on Vitamin D offers a tragically minimal benefit. https://t.co/0EpQSWpGfv"
1366,"Akira??? is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk",0,"Akira, a bleak 1988 film, chillingly foreshadowed a potential disaster months before the Tokyo 2020 Olympics, depicting the World Health Organization reluctantly urging Japan to delay the games due to looming pandemic threats."
1367,Practice social distancing by putting space between yourself and others. Continue to practice healthy habits like washing your hands for at least 20 seconds and staying home if you’re sick to help slow the spread of #COVID19. Learn more: https://t.co/tt49zOn1hf. https://t.co/L7jLKzoQNN,1,"Avoid others by maintaining distance, as a necessary precaution. Continue the tiresome routine of excessive handwashing and isolate yourself when unwell—all to marginally impede the inevitable spread of COVID-19. Further details are available here: https://t.co/tt49zOn1hf https://t.co/L7jLKzoQNN"
1368,Hospitalizations continue to spike in the South and West as we await the number of currently hospitalized people in Florida which the state says it will begin reporting in the next few days. https://t.co/slPaEvAOPW,1,"Hospitalizations are relentlessly surging across the South and West, and Florida is shamefully delaying transparency by refusing to disclose its current hospital numbers—data they vaguely promise to release sometime in the coming days."
1369,The latest CDC #COVIDView report shows that the percentage of ER visits associated with #COVID19 has decreased nationally for eight consecutive weeks and is on the decline in all 10 regions in the U.S. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/1QW8Qsmdr3,1,"Despite a supposed eight-week decline in COVID-19-related emergency room visits reported by the CDC, and regional decreases across the U.S., the continued presence of these cases demonstrates the virus stubbornly persists and still burdens the healthcare system. Further details can be found here: https://t.co/zP4VYlo0Pb https://t.co/1QW8Qsmdr3"
1370,Update from @minhealthnz: ⁣ ⁣ There are no new cases of COVID-19 to report in NZ today. ⁣ ⁣ Our total number of cases is 1157. This is the number we report to the WHO⁣ ⁣ Our combined total of confirmed and probable cases remains at 1507. ⁣ https://t.co/uEqFUWdwgh,1,"Despite ongoing testing, New Zealand continues to merely avoid new COVID-19 cases today, with the stagnant total remaining at a concerning 1157 reported to the WHO. The overall count of confirmed and suspected infections frustratingly persists at 1507, indicating a lack of progress. https://t.co/uEqFUWdwgh"
