id,human,label,gemini
1387,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from #COVID19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVqWv7U,0,"The WHO clarifies several COVID-19 misconceptions: spraying alcohol or chlorine on your body is ineffective, and consuming alcohol, smoking, or eating garlic offers no protection. Sesame oil will not kill the virus either. See this fact check: https://t.co/b3QfVqWv7U"
1388,The coronavirus isn’t new because “Lysol has it listed as one of the viruses it kills.”,0,"The coronavirus isn’t a recent development, as Lysol already includes it on the list of viruses its products eliminate."
1389,Our total number of confirmed cases is 1220 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"Currently, New Zealand has 1220 confirmed COVID-19 cases, the figure reported to the WHO. Importantly, no patients are presently hospitalized with the virus."
1390,#IndiaFightsCorona 60% of the total #COVID19 cases are reported from only five States. These States have also reported maximum new recoveries in the past 24 hours. https://t.co/bXnTAadYCf,1,"India’s COVID-19 situation shows that five states account for 60% of all cases nationwide. Fortunately, these same states have also seen the highest number of people recover recently, within the last day. https t co bXnTAadYCf"
1391,The UK has reported 4368 new COVID-19 cases - up from 3899 on Sunday. Read the latest here: https://t.co/u5VEtETHMc https://t.co/Usv655zfhR,1,"The United Kingdom announced 4,368 recent COVID-19 infections, an increase from the 3,899 cases reported yesterday. More details are available here: https://t.co/u5VEtETHMc and https://t.co/Usv655zfhR."
1392,Some big new numbers came in since our 3/12 4pm update. Thanks to @NYGovCuomo we now have a total tested for New York: 2314 with 328 positives. Washington also updated. They've tested 4807 people. 426 positives. https://t.co/iERV2wLMmu,1,"Recent data reveals updated figures following our 3:12 PM, 4:00 PM EST report. New York has now tested a total of 2314 individuals, with 328 confirmed positive cases, thanks to information from NYGovCuomo. Washington State reports testing 4807 people, resulting in 426 positive cases. https://t.co/iERV2wLMmu"
1393,COVID-19 Means 'Certificate of Identification of Vaccination With Artificial Intelligence',0,"COVID-19 is being represented as an identification credential for vaccination status, leveraging artificial intelligence technology."
1394,Don't fall for these hoaxes — being of a certain race or religion does not make you less likely to be infected by #coronavirus IFCN fact checkers find: https://t.co/e3BeSaj5Dc via @factchecknet #CoronaVirusFacts #DatosCoronaVirus,0,Don’t believe these scams—your ethnicity or faith doesn’t protect you from getting coronavirus. IFCN’s verification shows this claim is false: https://t.co/e3BeSaj5Dc via factchecknet CoronaVirusFacts DatosCoronaVirus.
1395,Prone positioning for severe COVID has potential benefits and harms. https://t.co/Yd4BKhVT9M,1,Placing critically ill COVID-19 patients on their stomachs may offer advantages but also carries risks. https://t.co/Yd4BKhVT9M
1396,#IndiaFightsCorona: India's Cases per million population is amongst the lowest in the world which stands at 4031 for India and 3965 for the world: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/AYcFK2UHhE,1,"IndiaFightsCorona India has a low number of COVID-19 cases relative to its population, with 4031 cases per million people, compared to a global average of 3965. – Secretary, Ministry of Health & Family Welfare. Stay Safe, India will overcome this! ICMRDELHI https t co AYcFK2UHhE"
1397,Our daily update is published. We’ve now tracked 27.1 million tests up 518k from yesterday keeping the average over 500k. For details see: https://t.co/PZrmH4bl5Y https://t.co/EbJqDS4bJ9,1,"Here’s today’s data: we’ve recorded 27.1 million tests, an increase of 518,000 since yesterday, maintaining a daily average above 500,000. More information is available at https://t.co/PZrmH4bl5Y and https://t.co/EbJqDS4bJ9."
1398,A viral image hints that flu cases are counted as coronavirus cases because there are about 24.500 less deaths by flu this year than two years ago.,0,"An image circulating online suggests that influenza cases are being reported as coronavirus cases, pointing to roughly 24,500 fewer deaths attributed to the flu this year compared to two years prior."
1399,Coronavirus patient bites a doctor's jugular in the USA.,0,"In the United States, a COVID-19 patient attacked a doctor, biting their neck."
1400,Says Gov. Tony Evers is ???pushing firearm confiscation orders??�,0,Claims Governor Tony Evers supports orders to seize guns.
1401,Belarus defeated coronavirus without quarantine.,0,Belarus overcame COVID-19 without imposing a lockdown.
1402,Bill Gates is creating a vaccine against the COVID-19 which would geolocate the population.,0,Bill Gates is funding the development of a COVID-19 vaccine that would also track people’s locations.
1403,"1980's Rock Group ""The Knack"" Make Come Back with Remake of My Sharona as My Corona https://t.co/xkDHjLxLdm #coronavirus #songs #theknack",0,"The 1980s rock band The Knack has returned, reimagining their hit ""My Sharona"" as ""My Corona""—a song referencing the coronavirus. Find it here: https://t.co/xkDHjLxLdm #coronavirus #songs #theknack"
1404,Models projecting COVID-19 deaths “are talking about without mitigation.”,0,COVID-19 death projections discuss scenarios with no preventative measures taken.
1405,Pediatric infection rate is a reminder to address social inequities and take the virus more seriously. https://t.co/uAYtTd4GgQ,1,The rise in infections among children highlights the need to confront societal disparities and treat the virus with greater caution. https://t.co/uAYtTd4GgQ
1406,There are 161 people linked to the community cluster who have been transferred to the Auckland Quarantine facility this includes 88 people who have tested positive for COVID-19 and their household contacts.,1,"A total of 161 individuals connected to the community outbreak have been moved to Auckland’s quarantine center, encompassing 88 confirmed COVID-19 cases and those they live with."
1407,Mosquito bites can fast track transmission,0,Mosquitoes can quickly spread diseases.
1408,A further 366 people have been spoken with and referred for testing. There are 367 people who we have repeatedly tried to make contact with including via text and via phone calls.,1,"An additional 366 individuals have been contacted and sent for testing. We’ve made numerous attempts to reach 367 other people, utilizing both text messages and phone calls."
1409,US to shutdown internet to stop spread of new Online Coronavirus https://t.co/twJ6limxCu #donaldtrump #internet #news #coronavirus,0,The US government plans to cut off internet access to prevent the further circulation of a novel Coronavirus online. https://t.co/twJ6limxCu donaldtrump news internet coronavirus
1410,@HSELive Know another answer? Vitamin D supplementation. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no action?,0,"HSELive is aware of further findings: Vitamin D intake is strongly supported by research showing it lessens the impact of Covid-19. France’s hospital guidelines for Covid-19 include immediate testing and treatment for Vitamin D deficiencies. Given the widespread, long-term Vitamin D deficiency in Ireland, why isn’t anything being done?"
1411,📢 DID YOU KNOW? #COVID19Nigeria data shows that infected people over 64 years are 23 times more likely to die from #COVID19 than the younger people #TakeResponsibility to protect others ✅Observe physical distancing🚶🏽 🚶🏽 ✅Wear a face mask😷 ✅Wash your hands frequently 💦 https://t.co/tZWf5ZaO6z,1,"According to COVID19Nigeria data, individuals aged 64 and older face a 23x greater risk of fatality from COVID19 compared to younger individuals. Protect yourself and others—practice social distancing, wear a mask, and wash your hands often. https://t.co/tZWf5ZaO6z"
1412,COVID-19 Update There are four new cases of COVID-19 to report. Two are community cases linked to the Auckland August cluster and two are imported cases detected at managed isolation facilities.,1,"Here's an update on COVID-19: four new cases have been identified. Two are locally acquired and connected to the Auckland August outbreak, while the other two were found in travelers isolating after arriving in the country."
1413,MMS essential oils are cures for the coronavirus.,0,MMS oils are a treatment for the coronavirus.
1414,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 29 2020) ➡️76.47% Cured/Discharged/Migrated (2648998) ➡️21.72% Active cases (752424) ➡️1.81% Deaths (62550) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/oHQaTtxKLF,1,"India COVID-19 update as of August 29, 2020: 76,476 total cases, with 2,648,998 cured/discharged/migrated, 752,424 active cases, and 62,550 deaths. Data from MoHFW_INDIA: https://t.co/oHQaTtxKLF."
1415,The gallery like many arts institutions across the country has been hit hard by the COVID-19 pandemic and is reportedly considering lay-offs thanks to a 75% drop in revenue https://t.co/Mmb1D0rPXg,1,"The gallery, similar to other arts organizations nationwide, has suffered greatly due to the COVID-19 pandemic and is apparently contemplating staff reductions following a 75% decrease in income. https://t.co/Mmb1D0rPXg"
